id,smoking
159585,0.1349208036608675
159586,0.14236413077295632
159587,0.16640152046162635
159588,0.3140811965103377
159589,0.16782454329615087
159590,0.18008241607603642
159591,0.16640152046162635
159592,0.15105313511916224
159593,0.16640152046162635
159594,0.16640152046162635
159595,0.15105313511916224
159596,0.13207118493165057
159597,0.14539862964086783
159598,0.16640152046162635
159599,0.16640152046162635
159600,0.16640152046162635
159601,0.0916268673942446
159602,0.2161775715325101
159603,0.15105313511916224
159604,0.15236889398533168
159605,0.26969538272372207
159606,0.16640152046162635
159607,0.16640152046162635
159608,0.15105313511916224
159609,0.16640152046162635
159610,0.16640152046162635
159611,0.16640152046162635
159612,0.14236413077295632
159613,0.16640152046162635
159614,0.21560533041952273
159615,0.15105313511916224
159616,0.16640152046162635
159617,0.16640152046162635
159618,0.33333519677025936
159619,0.15236889398533168
159620,0.16640152046162635
159621,0.1744991354932358
159622,0.19368738401613672
159623,0.2266684945629507
159624,0.16640152046162635
159625,0.15105313511916224
159626,0.15236889398533168
159627,0.1759767882925781
159628,0.16640152046162635
159629,0.0916268673942446
159630,0.16640152046162635
159631,0.16640152046162635
159632,0.15236889398533168
159633,0.16640152046162635
159634,0.3140811965103377
159635,0.16640152046162635
159636,0.15105313511916224
159637,0.16640152046162635
159638,0.19090039822381108
159639,0.16640152046162635
159640,0.15105313511916224
159641,0.19368738401613672
159642,0.19368738401613672
159643,0.17635467417285672
159644,0.16640152046162635
159645,0.16452651748618186
159646,0.16640152046162635
159647,0.19368738401613672
159648,0.18526184906422669
159649,0.20583660191482037
159650,0.16640152046162635
159651,0.15236889398533168
159652,0.22725887088104746
159653,0.2002907560503799
159654,0.24521736886552276
159655,0.1759767882925781
159656,0.16782454329615087
159657,0.15236889398533168
159658,0.16640152046162635
159659,0.16640152046162635
159660,0.16640152046162635
159661,0.33709136337199624
159662,0.16640152046162635
159663,0.26969538272372207
159664,0.19368738401613672
159665,0.09369805084337067
159666,0.16640152046162635
159667,0.2002907560503799
159668,0.18526184906422669
159669,0.15105313511916224
159670,0.20751291244881154
159671,0.21367893447837835
159672,0.16640152046162635
159673,0.17784465450408948
159674,0.14539862964086783
159675,0.13207118493165057
159676,0.16640152046162635
159677,0.15105313511916224
159678,0.09101626623384
159679,0.16640152046162635
159680,0.16640152046162635
159681,0.09096808072481276
159682,0.23303045343758022
159683,0.20583660191482037
159684,0.15105313511916224
159685,0.15105313511916224
159686,0.16640152046162635
159687,0.16640152046162635
159688,0.36633259550585384
159689,0.17635467417285672
159690,0.14539862964086783
159691,0.14539862964086783
159692,0.3278832751242103
159693,0.15105313511916224
159694,0.16640152046162635
159695,0.15105313511916224
159696,0.19368738401613672
159697,0.16640152046162635
159698,0.19368738401613672
159699,0.16452651748618186
159700,0.1759767882925781
159701,0.26969538272372207
159702,0.16640152046162635
159703,0.16640152046162635
159704,0.16640152046162635
159705,0.16782454329615087
159706,0.2272401126533663
159707,0.15236889398533168
159708,0.15236889398533168
159709,0.16640152046162635
159710,0.26969538272372207
159711,0.16452651748618186
159712,0.17784465450408948
159713,0.19090039822381108
159714,0.14236413077295632
159715,0.16640152046162635
159716,0.15236889398533168
159717,0.16640152046162635
159718,0.23303045343758022
159719,0.26969538272372207
159720,0.2956981180334866
159721,0.14539862964086783
159722,0.18095211716477358
159723,0.16640152046162635
159724,0.20583660191482037
159725,0.1744991354932358
159726,0.2161775715325101
159727,0.15105313511916224
159728,0.16640152046162635
159729,0.27952352575490785
159730,0.18095211716477358
159731,0.16640152046162635
159732,0.16640152046162635
159733,0.09513056995247188
159734,0.19894914921966603
159735,0.16640152046162635
159736,0.14539862964086783
159737,0.3811672209794681
159738,0.15236889398533168
159739,0.16782454329615087
159740,0.2266684945629507
159741,0.2295005570003188
159742,0.16640152046162635
159743,0.19368738401613672
159744,0.22865639791121264
159745,0.1759767882925781
159746,0.16640152046162635
159747,0.16640152046162635
159748,0.18095211716477358
159749,0.19368738401613672
159750,0.2821861548724477
159751,0.16640152046162635
159752,0.16640152046162635
159753,0.17635467417285672
159754,0.16640152046162635
159755,0.09369805084337067
159756,0.15236889398533168
159757,0.19368738401613672
159758,0.26793010006316603
159759,0.16640152046162635
159760,0.14236413077295632
159761,0.26969538272372207
159762,0.16640152046162635
159763,0.16640152046162635
159764,0.16640152046162635
159765,0.1759767882925781
159766,0.19368738401613672
159767,0.15105313511916224
159768,0.19528908300878942
159769,0.1798469816659031
159770,0.14539862964086783
159771,0.1798469816659031
159772,0.16640152046162635
159773,0.16640152046162635
159774,0.14539862964086783
159775,0.16640152046162635
159776,0.16640152046162635
159777,0.26969538272372207
159778,0.09369805084337067
159779,0.16640152046162635
159780,0.1744991354932358
159781,0.14539862964086783
159782,0.16640152046162635
159783,0.16640152046162635
159784,0.09369805084337067
159785,0.18095211716477358
159786,0.26969538272372207
159787,0.09369805084337067
159788,0.16640152046162635
159789,0.19368738401613672
159790,0.16640152046162635
159791,0.14637728279617904
159792,0.16640152046162635
159793,0.16640152046162635
159794,0.21331777918555123
159795,0.16640152046162635
159796,0.0916268673942446
159797,0.16640152046162635
159798,0.15105313511916224
159799,0.16640152046162635
159800,0.16640152046162635
159801,0.19368738401613672
159802,0.19368738401613672
159803,0.16782454329615087
159804,0.20583660191482037
159805,0.16640152046162635
159806,0.15236889398533168
159807,0.19368738401613672
159808,0.16640152046162635
159809,0.19368738401613672
159810,0.1759767882925781
159811,0.15236889398533168
159812,0.19368738401613672
159813,0.09096808072481276
159814,0.15105313511916224
159815,0.15236889398533168
159816,0.14539862964086783
159817,0.26969538272372207
159818,0.16640152046162635
159819,0.09096808072481276
159820,0.19368738401613672
159821,0.1759767882925781
159822,0.14539862964086783
159823,0.16640152046162635
159824,0.3944043164798688
159825,0.33333519677025936
159826,0.16782454329615087
159827,0.16640152046162635
159828,0.15236889398533168
159829,0.16782454329615087
159830,0.26969538272372207
159831,0.14539862964086783
159832,0.14236413077295632
159833,0.1798469816659031
159834,0.16640152046162635
159835,0.19368738401613672
159836,0.16640152046162635
159837,0.17635467417285672
159838,0.15105313511916224
159839,0.16452651748618186
159840,0.17784465450408948
159841,0.15236889398533168
159842,0.15105313511916224
159843,0.16640152046162635
159844,0.16640152046162635
159845,0.16640152046162635
159846,0.2956981180334866
159847,0.16782454329615087
159848,0.16640152046162635
159849,0.16782454329615087
159850,0.16640152046162635
159851,0.3157944436828086
159852,0.15236889398533168
159853,0.16640152046162635
159854,0.16782454329615087
159855,0.0916268673942446
159856,0.15236889398533168
159857,0.16640152046162635
159858,0.16452651748618186
159859,0.19368738401613672
159860,0.27521167953554626
159861,0.16640152046162635
159862,0.16640152046162635
159863,0.21733942438714823
159864,0.16640152046162635
159865,0.16640152046162635
159866,0.16782454329615087
159867,0.14539862964086783
159868,0.15105313511916224
159869,0.17784465450408948
159870,0.16640152046162635
159871,0.16640152046162635
159872,0.26969538272372207
159873,0.3157944436828086
159874,0.16640152046162635
159875,0.17784465450408948
159876,0.16452651748618186
159877,0.16640152046162635
159878,0.14539862964086783
159879,0.13207118493165057
159880,0.15105313511916224
159881,0.250468210819818
159882,0.16782454329615087
159883,0.1759767882925781
159884,0.16640152046162635
159885,0.16640152046162635
159886,0.14539862964086783
159887,0.16640152046162635
159888,0.1984109691122174
159889,0.16782454329615087
159890,0.26969538272372207
159891,0.26969538272372207
159892,0.20751291244881154
159893,0.1759767882925781
159894,0.19368738401613672
159895,0.08464020639864268
159896,0.19368738401613672
159897,0.26969538272372207
159898,0.18095211716477358
159899,0.1744991354932358
159900,0.16640152046162635
159901,0.16782454329615087
159902,0.16640152046162635
159903,0.16782454329615087
159904,0.20583660191482037
159905,0.16640152046162635
159906,0.16782454329615087
159907,0.15236889398533168
159908,0.17784465450408948
159909,0.16640152046162635
159910,0.19368738401613672
159911,0.14539862964086783
159912,0.26793010006316603
159913,0.16640152046162635
159914,0.26969538272372207
159915,0.19528908300878942
159916,0.15236889398533168
159917,0.16640152046162635
159918,0.15105313511916224
159919,0.11386337566108512
159920,0.21560533041952273
159921,0.1984109691122174
159922,0.20583660191482037
159923,0.15236889398533168
159924,0.16640152046162635
159925,0.16640152046162635
159926,0.16640152046162635
159927,0.15236889398533168
159928,0.19368738401613672
159929,0.16640152046162635
159930,0.16640152046162635
159931,0.16452651748618186
159932,0.16782454329615087
159933,0.16640152046162635
159934,0.18095211716477358
159935,0.19368738401613672
159936,0.16640152046162635
159937,0.16640152046162635
159938,0.16640152046162635
159939,0.14539862964086783
159940,0.16640152046162635
159941,0.18766973080077515
159942,0.26969538272372207
159943,0.2161775715325101
159944,0.16640152046162635
159945,0.3157944436828086
159946,0.16640152046162635
159947,0.19368738401613672
159948,0.26969538272372207
159949,0.26969538272372207
159950,0.16640152046162635
159951,0.19368738401613672
159952,0.16782454329615087
159953,0.26969538272372207
159954,0.08464020639864268
159955,0.21733942438714823
159956,0.16782454329615087
159957,0.17784465450408948
159958,0.16640152046162635
159959,0.14539862964086783
159960,0.16640152046162635
159961,0.16640152046162635
159962,0.16640152046162635
159963,0.19368738401613672
159964,0.16640152046162635
159965,0.15236889398533168
159966,0.16640152046162635
159967,0.17635467417285672
159968,0.16640152046162635
159969,0.14539862964086783
159970,0.16640152046162635
159971,0.19368738401613672
159972,0.16640152046162635
159973,0.26969538272372207
159974,0.1759767882925781
159975,0.12293829721893733
159976,0.16452651748618186
159977,0.26969538272372207
159978,0.15105313511916224
159979,0.33333519677025936
159980,0.3035780178602376
159981,0.09369805084337067
159982,0.19368738401613672
159983,0.20193338595405144
159984,0.16640152046162635
159985,0.08656851042124747
159986,0.16640152046162635
159987,0.19368738401613672
159988,0.14236413077295632
159989,0.09101626623384
159990,0.33333519677025936
159991,0.16640152046162635
159992,0.19368738401613672
159993,0.16640152046162635
159994,0.19368738401613672
159995,0.16640152046162635
159996,0.16782454329615087
159997,0.15236889398533168
159998,0.1349208036608675
159999,0.15105313511916224
160000,0.31429490724954945
160001,0.16640152046162635
160002,0.23252311865848535
160003,0.15105313511916224
160004,0.15236889398533168
160005,0.19368738401613672
160006,0.16640152046162635
160007,0.2266684945629507
160008,0.2266684945629507
160009,0.1349208036608675
160010,0.19368738401613672
160011,0.14539862964086783
160012,0.2956981180334866
160013,0.13207118493165057
160014,0.1798469816659031
160015,0.16640152046162635
160016,0.09369805084337067
160017,0.16640152046162635
160018,0.16640152046162635
160019,0.16640152046162635
160020,0.19368738401613672
160021,0.16640152046162635
160022,0.14236413077295632
160023,0.16452651748618186
160024,0.2956981180334866
160025,0.15236889398533168
160026,0.19368738401613672
160027,0.17635467417285672
160028,0.16640152046162635
160029,0.16640152046162635
160030,0.21560533041952273
160031,0.16640152046162635
160032,0.16640152046162635
160033,0.21560533041952273
160034,0.09101626623384
160035,0.14539862964086783
160036,0.16640152046162635
160037,0.16640152046162635
160038,0.2821861548724477
160039,0.16640152046162635
160040,0.15105313511916224
160041,0.19090039822381108
160042,0.14236413077295632
160043,0.15105313511916224
160044,0.18095211716477358
160045,0.16640152046162635
160046,0.14539862964086783
160047,0.10518205003522596
160048,0.16782454329615087
160049,0.19368738401613672
160050,0.1744991354932358
160051,0.16640152046162635
160052,0.16640152046162635
160053,0.19368738401613672
160054,0.15105313511916224
160055,0.20193338595405144
160056,0.11700696138100888
160057,0.19368738401613672
160058,0.17635467417285672
160059,0.23303045343758022
160060,0.1798469816659031
160061,0.15236889398533168
160062,0.26969538272372207
160063,0.16640152046162635
160064,0.16640152046162635
160065,0.16640152046162635
160066,0.33333519677025936
160067,0.16640152046162635
160068,0.16640152046162635
160069,0.09307506156056226
160070,0.16640152046162635
160071,0.16640152046162635
160072,0.26969538272372207
160073,0.16640152046162635
160074,0.23303045343758022
160075,0.16490480287897183
160076,0.14539862964086783
160077,0.19368738401613672
160078,0.16782454329615087
160079,0.14539862964086783
160080,0.1744991354932358
160081,0.16640152046162635
160082,0.16640152046162635
160083,0.26969538272372207
160084,0.16640152046162635
160085,0.16640152046162635
160086,0.15236889398533168
160087,0.21733942438714823
160088,0.15105313511916224
160089,0.08464020639864268
160090,0.16640152046162635
160091,0.15105313511916224
160092,0.16782454329615087
160093,0.19368738401613672
160094,0.2161775715325101
160095,0.16640152046162635
160096,0.26969538272372207
160097,0.16452651748618186
160098,0.15105313511916224
160099,0.16640152046162635
160100,0.16782454329615087
160101,0.16640152046162635
160102,0.16640152046162635
160103,0.1759767882925781
160104,0.21560533041952273
160105,0.16640152046162635
160106,0.15236889398533168
160107,0.19528908300878942
160108,0.14236413077295632
160109,0.16640152046162635
160110,0.24110292915964576
160111,0.2161775715325101
160112,0.20325395289595657
160113,0.16640152046162635
160114,0.16640152046162635
160115,0.19368738401613672
160116,0.19368738401613672
160117,0.2002907560503799
160118,0.26969538272372207
160119,0.16640152046162635
160120,0.26969538272372207
160121,0.32826851814635427
160122,0.14539862964086783
160123,0.14539862964086783
160124,0.16782454329615087
160125,0.16640152046162635
160126,0.16640152046162635
160127,0.2002907560503799
160128,0.16640152046162635
160129,0.16640152046162635
160130,0.16640152046162635
160131,0.16640152046162635
160132,0.15236889398533168
160133,0.16640152046162635
160134,0.18526184906422669
160135,0.16640152046162635
160136,0.16640152046162635
160137,0.16640152046162635
160138,0.16640152046162635
160139,0.22604061861098804
160140,0.26969538272372207
160141,0.16640152046162635
160142,0.16640152046162635
160143,0.19528908300878942
160144,0.16640152046162635
160145,0.16640152046162635
160146,0.16452651748618186
160147,0.15105313511916224
160148,0.16640152046162635
160149,0.16640152046162635
160150,0.19090039822381108
160151,0.15105313511916224
160152,0.16640152046162635
160153,0.16640152046162635
160154,0.14448669070516462
160155,0.16640152046162635
160156,0.17784465450408948
160157,0.19368738401613672
160158,0.16640152046162635
160159,0.15105313511916224
160160,0.1759767882925781
160161,0.26793010006316603
160162,0.14539862964086783
160163,0.19528908300878942
160164,0.26969538272372207
160165,0.26969538272372207
160166,0.16782454329615087
160167,0.15236889398533168
160168,0.19311488435057264
160169,0.2956981180334866
160170,0.21791498935378187
160171,0.19368738401613672
160172,0.16640152046162635
160173,0.16640152046162635
160174,0.2266684945629507
160175,0.16640152046162635
160176,0.15105313511916224
160177,0.09096808072481276
160178,0.08464020639864268
160179,0.15236889398533168
160180,0.16640152046162635
160181,0.14236413077295632
160182,0.19368738401613672
160183,0.15236889398533168
160184,0.16640152046162635
160185,0.15236889398533168
160186,0.2002907560503799
160187,0.16640152046162635
160188,0.15105313511916224
160189,0.26969538272372207
160190,0.16640152046162635
160191,0.15236889398533168
160192,0.1759767882925781
160193,0.16782454329615087
160194,0.16640152046162635
160195,0.19368738401613672
160196,0.1759767882925781
160197,0.15236889398533168
160198,0.20583660191482037
160199,0.15105313511916224
160200,0.16640152046162635
160201,0.16640152046162635
160202,0.15236889398533168
160203,0.24918564367006654
160204,0.20193338595405144
160205,0.26969538272372207
160206,0.16452651748618186
160207,0.20978170075255137
160208,0.16640152046162635
160209,0.0916268673942446
160210,0.16640152046162635
160211,0.16640152046162635
160212,0.11386337566108512
160213,0.15105313511916224
160214,0.16640152046162635
160215,0.16640152046162635
160216,0.16640152046162635
160217,0.14539862964086783
160218,0.15105313511916224
160219,0.16452651748618186
160220,0.14539862964086783
160221,0.16640152046162635
160222,0.15105313511916224
160223,0.16640152046162635
160224,0.16640152046162635
160225,0.15236889398533168
160226,0.15236889398533168
160227,0.15105313511916224
160228,0.16640152046162635
160229,0.16640152046162635
160230,0.32285933281279344
160231,0.15105313511916224
160232,0.2956981180334866
160233,0.16640152046162635
160234,0.16640152046162635
160235,0.16640152046162635
160236,0.1759767882925781
160237,0.16640152046162635
160238,0.16782454329615087
160239,0.1759767882925781
160240,0.16640152046162635
160241,0.16640152046162635
160242,0.21733942438714823
160243,0.21560533041952273
160244,0.15236889398533168
160245,0.21784739812030346
160246,0.1967899269679268
160247,0.16640152046162635
160248,0.16782454329615087
160249,0.1349208036608675
160250,0.16640152046162635
160251,0.15105313511916224
160252,0.16782454329615087
160253,0.2266684945629507
160254,0.16640152046162635
160255,0.17784465450408948
160256,0.16640152046162635
160257,0.16640152046162635
160258,0.19368738401613672
160259,0.15236889398533168
160260,0.16640152046162635
160261,0.15105313511916224
160262,0.16640152046162635
160263,0.19090039822381108
160264,0.14236413077295632
160265,0.16640152046162635
160266,0.17635467417285672
160267,0.1349208036608675
160268,0.2956981180334866
160269,0.16640152046162635
160270,0.26969538272372207
160271,0.20193338595405144
160272,0.1744991354932358
160273,0.16782454329615087
160274,0.16640152046162635
160275,0.16640152046162635
160276,0.16782454329615087
160277,0.16640152046162635
160278,0.2956981180334866
160279,0.250468210819818
160280,0.15236889398533168
160281,0.16640152046162635
160282,0.16640152046162635
160283,0.16452651748618186
160284,0.15105313511916224
160285,0.26969538272372207
160286,0.13207118493165057
160287,0.16640152046162635
160288,0.22725887088104746
160289,0.16640152046162635
160290,0.18526184906422669
160291,0.1798469816659031
160292,0.16640152046162635
160293,0.16640152046162635
160294,0.2161775715325101
160295,0.1349208036608675
160296,0.15236889398533168
160297,0.14539862964086783
160298,0.15236889398533168
160299,0.16640152046162635
160300,0.1759767882925781
160301,0.19368738401613672
160302,0.20583660191482037
160303,0.09369805084337067
160304,0.26969538272372207
160305,0.16640152046162635
160306,0.15236889398533168
160307,0.16640152046162635
160308,0.18095211716477358
160309,0.16640152046162635
160310,0.16640152046162635
160311,0.16640152046162635
160312,0.21560533041952273
160313,0.19368738401613672
160314,0.16640152046162635
160315,0.3140811965103377
160316,0.2266684945629507
160317,0.15236889398533168
160318,0.33333519677025936
160319,0.16640152046162635
160320,0.21560533041952273
160321,0.18095211716477358
160322,0.16782454329615087
160323,0.16640152046162635
160324,0.14448669070516462
160325,0.1759767882925781
160326,0.16640152046162635
160327,0.19090039822381108
160328,0.16640152046162635
160329,0.16640152046162635
160330,0.16640152046162635
160331,0.1984109691122174
160332,0.16640152046162635
160333,0.16640152046162635
160334,0.16782454329615087
160335,0.33248661377124206
160336,0.3090100555939249
160337,0.15105313511916224
160338,0.1744991354932358
160339,0.16640152046162635
160340,0.2266684945629507
160341,0.16640152046162635
160342,0.14236413077295632
160343,0.13207118493165057
160344,0.16640152046162635
160345,0.15105313511916224
160346,0.16640152046162635
160347,0.16782454329615087
160348,0.18095211716477358
160349,0.1349208036608675
160350,0.16640152046162635
160351,0.14539862964086783
160352,0.14539862964086783
160353,0.19368738401613672
160354,0.16640152046162635
160355,0.16640152046162635
160356,0.16640152046162635
160357,0.16640152046162635
160358,0.19528908300878942
160359,0.16640152046162635
160360,0.16640152046162635
160361,0.1798469816659031
160362,0.21560533041952273
160363,0.26969538272372207
160364,0.13207118493165057
160365,0.15105313511916224
160366,0.16640152046162635
160367,0.16782454329615087
160368,0.16640152046162635
160369,0.19368738401613672
160370,0.16782454329615087
160371,0.16640152046162635
160372,0.1759767882925781
160373,0.19528908300878942
160374,0.15236889398533168
160375,0.2956981180334866
160376,0.08464020639864268
160377,0.18095211716477358
160378,0.21331777918555123
160379,0.14539862964086783
160380,0.19528908300878942
160381,0.26969538272372207
160382,0.16640152046162635
160383,0.16782454329615087
160384,0.26969538272372207
160385,0.14539862964086783
160386,0.17784465450408948
160387,0.16640152046162635
160388,0.15105313511916224
160389,0.16640152046162635
160390,0.16782454329615087
160391,0.16640152046162635
160392,0.16640152046162635
160393,0.15236889398533168
160394,0.16640152046162635
160395,0.08464020639864268
160396,0.26969538272372207
160397,0.15105313511916224
160398,0.2956981180334866
160399,0.19090039822381108
160400,0.16640152046162635
160401,0.16640152046162635
160402,0.09369805084337067
160403,0.15236889398533168
160404,0.15236889398533168
160405,0.14539862964086783
160406,0.15236889398533168
160407,0.2161775715325101
160408,0.4018196594373123
160409,0.16640152046162635
160410,0.16640152046162635
160411,0.16640152046162635
160412,0.16640152046162635
160413,0.15236889398533168
160414,0.16640152046162635
160415,0.16640152046162635
160416,0.20193338595405144
160417,0.16782454329615087
160418,0.15236889398533168
160419,0.19368738401613672
160420,0.16640152046162635
160421,0.3090100555939249
