id,smoking
159651,0.3893452773549859
159652,0.7212901152364397
159653,0.5550900395172131
159654,0.6562284448997305
159655,0.48181863577291695
159656,0.5610693192664978
159657,0.3893452773549859
159658,0.6065335625732393
159659,0.6065335625732393
159660,0.6065335625732393
159661,0.4254773946149939
159662,0.6065335625732393
159663,0.41648876579683164
159664,0.6317004963817214
159665,0.6887040495011
159666,0.6065335625732393
159667,0.5550900395172131
159668,0.4330332846700397
159669,0.4346745935816231
159670,0.6096037655994874
159671,0.4871832515857988
159672,0.6065335625732393
159673,0.4150055345070421
159674,0.6790696304579971
159675,0.4371716536911571
159676,0.6065335625732393
159677,0.4346745935816231
159678,0.48324624681132594
159679,0.6065335625732393
159680,0.6065335625732393
159681,0.6887040495011
159682,0.7212901152364397
159683,0.653148618054378
159684,0.4346745935816231
159685,0.4346745935816231
159686,0.6065335625732393
159687,0.6065335625732393
159688,0.4574480562492281
159689,0.46106667437768184
159690,0.6790696304579971
159691,0.6790696304579971
159692,0.6762189669679687
159693,0.4346745935816231
159694,0.6065335625732393
159695,0.4346745935816231
159696,0.6317004963817214
159697,0.6065335625732393
159698,0.6317004963817214
159699,0.40150621240171097
159700,0.48181863577291695
159701,0.41648876579683164
159702,0.6065335625732393
159703,0.6065335625732393
159704,0.6065335625732393
159705,0.5610693192664978
159706,0.4910307262065232
159707,0.3893452773549859
159708,0.3893452773549859
159709,0.6065335625732393
159710,0.41648876579683164
159711,0.40150621240171097
159712,0.4150055345070421
159713,0.6515826566751705
159714,0.6369702487742874
159715,0.6065335625732393
159716,0.3893452773549859
159717,0.6065335625732393
159718,0.7212901152364397
159719,0.41648876579683164
159720,0.44831105248684067
159721,0.6790696304579971
159722,0.5375331390278195
159723,0.6065335625732393
159724,0.653148618054378
159725,0.5285947127955599
159726,0.6114218103590016
159727,0.4346745935816231
159728,0.6065335625732393
159729,0.7731499398087991
159730,0.5375331390278195
159731,0.6065335625732393
159732,0.6065335625732393
159733,0.40747449711863387
159734,0.3942369528851808
159735,0.6065335625732393
159736,0.6790696304579971
159737,0.5143400645412005
159738,0.3893452773549859
159739,0.5610693192664978
159740,0.46510983526867056
159741,0.4199978662169211
159742,0.6065335625732393
159743,0.6317004963817214
159744,0.6821367093383225
159745,0.48181863577291695
159746,0.6065335625732393
159747,0.6065335625732393
159748,0.5375331390278195
159749,0.6317004963817214
159750,0.46510983526867056
159751,0.6065335625732393
159752,0.6065335625732393
159753,0.46106667437768184
159754,0.6065335625732393
159755,0.6887040495011
159756,0.3893452773549859
159757,0.6317004963817214
159758,0.49884676972461606
159759,0.6065335625732393
159760,0.6369702487742874
159761,0.41648876579683164
159762,0.6065335625732393
159763,0.6065335625732393
159764,0.6065335625732393
159765,0.48181863577291695
159766,0.6317004963817214
159767,0.4346745935816231
159768,0.5871649285596302
159769,0.6081802427997421
159770,0.6790696304579971
159771,0.6081802427997421
159772,0.6065335625732393
159773,0.6065335625732393
159774,0.6790696304579971
159775,0.6065335625732393
159776,0.6065335625732393
159777,0.41648876579683164
159778,0.6887040495011
159779,0.6065335625732393
159780,0.5285947127955599
159781,0.6790696304579971
159782,0.6065335625732393
159783,0.6065335625732393
159784,0.6887040495011
159785,0.5375331390278195
159786,0.41648876579683164
159787,0.6887040495011
159788,0.6065335625732393
159789,0.6317004963817214
159790,0.6065335625732393
159791,0.44972626268045823
159792,0.6065335625732393
159793,0.6065335625732393
159794,0.40644898099366117
159795,0.6065335625732393
159796,0.6472119193802657
159797,0.6065335625732393
159798,0.4346745935816231
159799,0.6065335625732393
159800,0.6065335625732393
159801,0.6317004963817214
159802,0.6317004963817214
159803,0.5610693192664978
159804,0.653148618054378
159805,0.6065335625732393
159806,0.3893452773549859
159807,0.6317004963817214
159808,0.6065335625732393
159809,0.6317004963817214
159810,0.48181863577291695
159811,0.3893452773549859
159812,0.6317004963817214
159813,0.6887040495011
159814,0.4346745935816231
159815,0.3893452773549859
159816,0.6790696304579971
159817,0.41648876579683164
159818,0.6065335625732393
159819,0.6887040495011
159820,0.6317004963817214
159821,0.48181863577291695
159822,0.6790696304579971
159823,0.6065335625732393
159824,0.40118636346351894
159825,0.7157976041360758
159826,0.5610693192664978
159827,0.6065335625732393
159828,0.3893452773549859
159829,0.5610693192664978
159830,0.41648876579683164
159831,0.6790696304579971
159832,0.6369702487742874
159833,0.6081802427997421
159834,0.6065335625732393
159835,0.6317004963817214
159836,0.6065335625732393
159837,0.46106667437768184
159838,0.4346745935816231
159839,0.40150621240171097
159840,0.4150055345070421
159841,0.3893452773549859
159842,0.4346745935816231
159843,0.6065335625732393
159844,0.6065335625732393
159845,0.6065335625732393
159846,0.44831105248684067
159847,0.5610693192664978
159848,0.6065335625732393
159849,0.5610693192664978
159850,0.6065335625732393
159851,0.4999023842859172
159852,0.3893452773549859
159853,0.6065335625732393
159854,0.5610693192664978
159855,0.6472119193802657
159856,0.3893452773549859
159857,0.6065335625732393
159858,0.40150621240171097
159859,0.6317004963817214
159860,0.5375331390278195
159861,0.6065335625732393
159862,0.6065335625732393
159863,0.566118347056225
159864,0.6065335625732393
159865,0.6065335625732393
159866,0.5610693192664978
159867,0.6790696304579971
159868,0.4346745935816231
159869,0.4150055345070421
159870,0.6065335625732393
159871,0.6065335625732393
159872,0.41648876579683164
159873,0.4999023842859172
159874,0.6065335625732393
159875,0.4150055345070421
159876,0.40150621240171097
159877,0.6065335625732393
159878,0.6790696304579971
159879,0.4371716536911571
159880,0.4346745935816231
159881,0.5921319919566824
159882,0.5610693192664978
159883,0.48181863577291695
159884,0.6065335625732393
159885,0.6065335625732393
159886,0.6790696304579971
159887,0.6065335625732393
159888,0.3942369528851808
159889,0.5610693192664978
159890,0.41648876579683164
159891,0.41648876579683164
159892,0.6096037655994874
159893,0.48181863577291695
159894,0.6317004963817214
159895,0.4481667145961984
159896,0.6317004963817214
159897,0.41648876579683164
159898,0.5375331390278195
159899,0.5285947127955599
159900,0.6065335625732393
159901,0.5610693192664978
159902,0.6065335625732393
159903,0.5610693192664978
159904,0.653148618054378
159905,0.6065335625732393
159906,0.5610693192664978
159907,0.3893452773549859
159908,0.4150055345070421
159909,0.6065335625732393
159910,0.6317004963817214
159911,0.6790696304579971
159912,0.49884676972461606
159913,0.6065335625732393
159914,0.41648876579683164
159915,0.5871649285596302
159916,0.3893452773549859
159917,0.6065335625732393
159918,0.4346745935816231
159919,0.4229450023953944
159920,0.6114218103590016
159921,0.3942369528851808
159922,0.653148618054378
159923,0.3893452773549859
159924,0.6065335625732393
159925,0.6065335625732393
159926,0.6065335625732393
159927,0.3893452773549859
159928,0.6317004963817214
159929,0.6065335625732393
159930,0.6065335625732393
159931,0.40150621240171097
159932,0.5610693192664978
159933,0.6065335625732393
159934,0.5375331390278195
159935,0.6317004963817214
159936,0.6065335625732393
159937,0.6065335625732393
159938,0.6065335625732393
159939,0.6790696304579971
159940,0.6065335625732393
159941,0.39155966387053504
159942,0.41648876579683164
159943,0.6114218103590016
159944,0.6065335625732393
159945,0.4999023842859172
159946,0.6065335625732393
159947,0.6317004963817214
159948,0.41648876579683164
159949,0.41648876579683164
159950,0.6065335625732393
159951,0.6317004963817214
159952,0.5610693192664978
159953,0.41648876579683164
159954,0.4481667145961984
159955,0.566118347056225
159956,0.5610693192664978
159957,0.4150055345070421
159958,0.6065335625732393
159959,0.6790696304579971
159960,0.6065335625732393
159961,0.6065335625732393
159962,0.6065335625732393
159963,0.6317004963817214
159964,0.6065335625732393
159965,0.3893452773549859
159966,0.6065335625732393
159967,0.46106667437768184
159968,0.6065335625732393
159969,0.6790696304579971
159970,0.6065335625732393
159971,0.6317004963817214
159972,0.6065335625732393
159973,0.41648876579683164
159974,0.48181863577291695
159975,0.5886123948157569
159976,0.40150621240171097
159977,0.41648876579683164
159978,0.4346745935816231
159979,0.7157976041360758
159980,0.4424001788505019
159981,0.6887040495011
159982,0.6317004963817214
159983,0.5084984511604862
159984,0.6065335625732393
159985,0.4947953484986991
159986,0.6065335625732393
159987,0.6317004963817214
159988,0.6369702487742874
159989,0.48324624681132594
159990,0.7157976041360758
159991,0.6065335625732393
159992,0.6317004963817214
159993,0.6065335625732393
159994,0.6317004963817214
159995,0.6065335625732393
159996,0.5610693192664978
159997,0.3893452773549859
159998,0.48365896106788986
159999,0.4346745935816231
160000,0.5271791510503855
160001,0.6065335625732393
160002,0.6130610839375906
160003,0.4346745935816231
160004,0.3893452773549859
160005,0.6317004963817214
160006,0.6065335625732393
160007,0.46510983526867056
160008,0.46510983526867056
160009,0.48365896106788986
160010,0.6317004963817214
160011,0.6790696304579971
160012,0.44831105248684067
160013,0.4371716536911571
160014,0.6081802427997421
160015,0.6065335625732393
160016,0.6887040495011
160017,0.6065335625732393
160018,0.6065335625732393
160019,0.6065335625732393
160020,0.6317004963817214
160021,0.6065335625732393
160022,0.6369702487742874
160023,0.40150621240171097
160024,0.44831105248684067
160025,0.3893452773549859
160026,0.6317004963817214
160027,0.46106667437768184
160028,0.6065335625732393
160029,0.6065335625732393
160030,0.6114218103590016
160031,0.6065335625732393
160032,0.6065335625732393
160033,0.6114218103590016
160034,0.48324624681132594
160035,0.6796506841204483
160036,0.6065335625732393
160037,0.6065335625732393
160038,0.46510983526867056
160039,0.6065335625732393
160040,0.4346745935816231
160041,0.6515826566751705
160042,0.6369702487742874
160043,0.4346745935816231
160044,0.5375331390278195
160045,0.6065335625732393
160046,0.6790696304579971
160047,0.651975179618914
160048,0.5610693192664978
160049,0.6317004963817214
160050,0.5285947127955599
160051,0.6065335625732393
160052,0.6065335625732393
160053,0.6317004963817214
160054,0.4346745935816231
160055,0.5084984511604862
160056,0.49377037316702443
160057,0.6317004963817214
160058,0.46106667437768184
160059,0.7212901152364397
160060,0.6081802427997421
160061,0.3893452773549859
160062,0.41648876579683164
160063,0.6065335625732393
160064,0.6065335625732393
160065,0.6065335625732393
160066,0.7157976041360758
160067,0.6065335625732393
160068,0.6065335625732393
160069,0.5300191576287109
160070,0.6065335625732393
160071,0.6065335625732393
160072,0.41648876579683164
160073,0.6065335625732393
160074,0.7212901152364397
160075,0.3909882437826591
160076,0.6790696304579971
160077,0.6317004963817214
160078,0.5610693192664978
160079,0.6790696304579971
160080,0.5285947127955599
160081,0.6065335625732393
160082,0.6065335625732393
160083,0.41648876579683164
160084,0.6065335625732393
160085,0.6065335625732393
160086,0.3893452773549859
160087,0.566118347056225
160088,0.4346745935816231
160089,0.4481667145961984
160090,0.6065335625732393
160091,0.4346745935816231
160092,0.5610693192664978
160093,0.6317004963817214
160094,0.6114218103590016
160095,0.6065335625732393
160096,0.41648876579683164
160097,0.40150621240171097
160098,0.4346745935816231
160099,0.6065335625732393
160100,0.5610693192664978
160101,0.6065335625732393
160102,0.6065335625732393
160103,0.48181863577291695
160104,0.6114218103590016
160105,0.6065335625732393
160106,0.3893452773549859
160107,0.5871649285596302
160108,0.6369702487742874
160109,0.6065335625732393
160110,0.48494846984079143
160111,0.6114218103590016
160112,0.5695762916133893
160113,0.6065335625732393
160114,0.6065335625732393
160115,0.6317004963817214
160116,0.6317004963817214
160117,0.5550900395172131
160118,0.41648876579683164
160119,0.6065335625732393
160120,0.41648876579683164
160121,0.5621431374586059
160122,0.6790696304579971
160123,0.6790696304579971
160124,0.5610693192664978
160125,0.6065335625732393
160126,0.6065335625732393
160127,0.5550900395172131
160128,0.6065335625732393
160129,0.6065335625732393
160130,0.6065335625732393
160131,0.6065335625732393
160132,0.3893452773549859
160133,0.6065335625732393
160134,0.4330332846700397
160135,0.6065335625732393
160136,0.6065335625732393
160137,0.6065335625732393
160138,0.6065335625732393
160139,0.5377729899662944
160140,0.41648876579683164
160141,0.6065335625732393
160142,0.6065335625732393
160143,0.5871649285596302
160144,0.6065335625732393
160145,0.6065335625732393
160146,0.40150621240171097
160147,0.4346745935816231
160148,0.6065335625732393
160149,0.6065335625732393
160150,0.6515826566751705
160151,0.4346745935816231
160152,0.6065335625732393
160153,0.6065335625732393
160154,0.5189042681016903
160155,0.6065335625732393
160156,0.4150055345070421
160157,0.6317004963817214
160158,0.6065335625732393
160159,0.4346745935816231
160160,0.48181863577291695
160161,0.49884676972461606
160162,0.6790696304579971
160163,0.5871649285596302
160164,0.41648876579683164
160165,0.41648876579683164
160166,0.5610693192664978
160167,0.3893452773549859
160168,0.46106667437768184
160169,0.44831105248684067
160170,0.566118347056225
160171,0.6317004963817214
160172,0.6065335625732393
160173,0.6065335625732393
160174,0.46510983526867056
160175,0.6065335625732393
160176,0.4346745935816231
160177,0.6887040495011
160178,0.4481667145961984
160179,0.3893452773549859
160180,0.6065335625732393
160181,0.6369702487742874
160182,0.6317004963817214
160183,0.3893452773549859
160184,0.6065335625732393
160185,0.3893452773549859
160186,0.5550900395172131
160187,0.6065335625732393
160188,0.4346745935816231
160189,0.41648876579683164
160190,0.6065335625732393
160191,0.3893452773549859
160192,0.48181863577291695
160193,0.5610693192664978
160194,0.6065335625732393
160195,0.6317004963817214
160196,0.48181863577291695
160197,0.3893452773549859
160198,0.653148618054378
160199,0.4346745935816231
160200,0.6065335625732393
160201,0.6065335625732393
160202,0.3893452773549859
160203,0.6364634814067998
160204,0.5084984511604862
160205,0.41648876579683164
160206,0.40150621240171097
160207,0.44679805830013586
160208,0.6065335625732393
160209,0.6472119193802657
160210,0.6065335625732393
160211,0.6065335625732393
160212,0.4229450023953944
160213,0.4346745935816231
160214,0.6065335625732393
160215,0.6065335625732393
160216,0.6065335625732393
160217,0.6790696304579971
160218,0.4346745935816231
160219,0.40150621240171097
160220,0.6790696304579971
160221,0.6065335625732393
160222,0.4346745935816231
160223,0.6065335625732393
160224,0.6065335625732393
160225,0.3893452773549859
160226,0.3893452773549859
160227,0.4346745935816231
160228,0.6065335625732393
160229,0.6065335625732393
160230,0.5156456709807138
160231,0.4346745935816231
160232,0.44831105248684067
160233,0.6065335625732393
160234,0.6065335625732393
160235,0.6065335625732393
160236,0.48181863577291695
160237,0.6065335625732393
160238,0.5610693192664978
160239,0.48181863577291695
160240,0.6065335625732393
160241,0.6065335625732393
160242,0.566118347056225
160243,0.6114218103590016
160244,0.3893452773549859
160245,0.5339434865456216
160246,0.43972568148791386
160247,0.6065335625732393
160248,0.5610693192664978
160249,0.48365896106788986
160250,0.6065335625732393
160251,0.4346745935816231
160252,0.5610693192664978
160253,0.46510983526867056
160254,0.6065335625732393
160255,0.4150055345070421
160256,0.6065335625732393
160257,0.6065335625732393
160258,0.6317004963817214
160259,0.3893452773549859
160260,0.6065335625732393
160261,0.4346745935816231
160262,0.6065335625732393
160263,0.6515826566751705
160264,0.6369702487742874
160265,0.6065335625732393
160266,0.46106667437768184
160267,0.48365896106788986
160268,0.44831105248684067
160269,0.6065335625732393
160270,0.41648876579683164
160271,0.5084984511604862
160272,0.5285947127955599
160273,0.5610693192664978
160274,0.6065335625732393
160275,0.6065335625732393
160276,0.5610693192664978
160277,0.6065335625732393
160278,0.44831105248684067
160279,0.5921319919566824
160280,0.3893452773549859
160281,0.6065335625732393
160282,0.6065335625732393
160283,0.40150621240171097
160284,0.4346745935816231
160285,0.41648876579683164
160286,0.4371716536911571
160287,0.6065335625732393
160288,0.7212901152364397
160289,0.6065335625732393
160290,0.4330332846700397
160291,0.6081802427997421
160292,0.6065335625732393
160293,0.6065335625732393
160294,0.6114218103590016
160295,0.48365896106788986
160296,0.3893452773549859
160297,0.6790696304579971
160298,0.3893452773549859
160299,0.6065335625732393
160300,0.48181863577291695
160301,0.6317004963817214
160302,0.653148618054378
160303,0.6887040495011
160304,0.41648876579683164
160305,0.6065335625732393
160306,0.3893452773549859
160307,0.6065335625732393
160308,0.5375331390278195
160309,0.6065335625732393
160310,0.6065335625732393
160311,0.6065335625732393
160312,0.6114218103590016
160313,0.6317004963817214
160314,0.6065335625732393
160315,0.4999023842859172
160316,0.46510983526867056
160317,0.3893452773549859
160318,0.7157976041360758
160319,0.6065335625732393
160320,0.6114218103590016
160321,0.5375331390278195
160322,0.5610693192664978
160323,0.6065335625732393
160324,0.5189042681016903
160325,0.48181863577291695
160326,0.6065335625732393
160327,0.6515826566751705
160328,0.6065335625732393
160329,0.6065335625732393
160330,0.6065335625732393
160331,0.3942369528851808
160332,0.6065335625732393
160333,0.6065335625732393
160334,0.5610693192664978
160335,0.45143424897643664
160336,0.4804006837098592
160337,0.4346745935816231
160338,0.5285947127955599
160339,0.6065335625732393
160340,0.46510983526867056
160341,0.6065335625732393
160342,0.6369702487742874
160343,0.4371716536911571
160344,0.6065335625732393
160345,0.4346745935816231
160346,0.6065335625732393
160347,0.5610693192664978
160348,0.5375331390278195
160349,0.48365896106788986
160350,0.6065335625732393
160351,0.6790696304579971
160352,0.6790696304579971
160353,0.6317004963817214
160354,0.6065335625732393
160355,0.6065335625732393
160356,0.6065335625732393
160357,0.6065335625732393
160358,0.5871649285596302
160359,0.6065335625732393
160360,0.6065335625732393
160361,0.6081802427997421
160362,0.6114218103590016
160363,0.41648876579683164
160364,0.4371716536911571
160365,0.4346745935816231
160366,0.6065335625732393
160367,0.5610693192664978
160368,0.6065335625732393
160369,0.6317004963817214
160370,0.5610693192664978
160371,0.6065335625732393
160372,0.48181863577291695
160373,0.5871649285596302
160374,0.3893452773549859
160375,0.44831105248684067
160376,0.4481667145961984
160377,0.5375331390278195
160378,0.40644898099366117
160379,0.6790696304579971
160380,0.5871649285596302
160381,0.41648876579683164
160382,0.6065335625732393
160383,0.5610693192664978
160384,0.41648876579683164
160385,0.6790696304579971
160386,0.4150055345070421
160387,0.6065335625732393
160388,0.4346745935816231
160389,0.6065335625732393
160390,0.5610693192664978
160391,0.6065335625732393
160392,0.6065335625732393
160393,0.3893452773549859
160394,0.6065335625732393
160395,0.4481667145961984
160396,0.41648876579683164
160397,0.4346745935816231
160398,0.44831105248684067
160399,0.6515826566751705
160400,0.6065335625732393
160401,0.6065335625732393
160402,0.6887040495011
160403,0.3893452773549859
160404,0.3893452773549859
160405,0.6790696304579971
160406,0.3893452773549859
160407,0.6114218103590016
160408,0.6387896170195115
160409,0.6065335625732393
160410,0.6065335625732393
160411,0.6065335625732393
160412,0.6065335625732393
160413,0.3893452773549859
160414,0.6065335625732393
160415,0.6065335625732393
160416,0.5084984511604862
160417,0.5610693192664978
160418,0.3893452773549859
160419,0.6317004963817214
160420,0.6065335625732393
160421,0.4804006837098592
160422,0.6065335625732393
160423,0.6065335625732393
