id,smoking
159430,0.6907911
159431,0.6907911
159432,0.6907911
159433,0.55406785
159434,0.12880751
159435,0.5529832
159436,0.5777674
159437,0.6907911
159438,0.2632595
159439,0.14784034
159440,0.29847956
159441,0.48212564
159442,0.6917277
159443,0.5777674
159444,0.43107325
159445,0.6907911
159446,0.6907911
159447,0.6907911
159448,0.371521
159449,0.20769607
159450,0.6907911
159451,0.2632595
159452,0.371521
159453,0.6917277
159454,0.6907911
159455,0.5777674
159456,0.6907911
159457,0.115893446
159458,0.21081154
159459,0.60812557
159460,0.6907911
159461,0.5529832
159462,0.60812557
159463,0.4911278
159464,0.5777674
159465,0.34675536
159466,0.4072453
159467,0.6907911
159468,0.5529832
159469,0.6907911
159470,0.34675536
159471,0.12917133
159472,0.6907911
159473,0.5777674
159474,0.55406785
159475,0.6907911
159476,0.43107325
159477,0.6907911
159478,0.4911278
159479,0.6907911
159480,0.5529832
159481,0.6907911
159482,0.1789962
159483,0.6031666
159484,0.6907911
159485,0.6907911
159486,0.5529832
159487,0.6907911
159488,0.4911278
159489,0.6031666
159490,0.6907911
159491,0.2547537
159492,0.5529832
159493,0.53551745
159494,0.6917277
159495,0.6907911
159496,0.170019
159497,0.4911278
159498,0.43107325
159499,0.4320823
159500,0.5777674
159501,0.6907911
159502,0.4072453
159503,0.6907911
159504,0.22264627
159505,0.6907911
159506,0.6907911
159507,0.6907911
159508,0.6907911
159509,0.5777674
159510,0.20694466
159511,0.4911278
159512,0.4911278
159513,0.4911278
159514,0.6907911
159515,0.6031666
159516,0.4072453
159517,0.5529832
159518,0.6907911
159519,0.1176704
159520,0.2547537
159521,0.25149673
159522,0.5529832
159523,0.6907911
159524,0.5777674
159525,0.5949074
159526,0.10359291
159527,0.6907911
159528,0.6907911
159529,0.43107325
159530,0.170019
159531,0.15378958
159532,0.5777674
159533,0.1789962
159534,0.5949074
159535,0.2547537
159536,0.6907911
159537,0.6031666
159538,0.2547537
159539,0.1789962
159540,0.6031666
159541,0.20769607
159542,0.4911278
159543,0.6907911
159544,0.2547537
159545,0.31985864
159546,0.6907911
159547,0.48212564
159548,0.30855888
159549,0.6907911
159550,0.6042166
159551,0.6031666
159552,0.6907911
159553,0.34675536
159554,0.6907911
159555,0.6907911
159556,0.4072453
159557,0.5777674
159558,0.6907911
159559,0.4911278
159560,0.6907911
159561,0.6907911
159562,0.48212564
159563,0.6907911
159564,0.6907911
159565,0.5949074
159566,0.34675536
159567,0.10842375
159568,0.6907911
159569,0.6907911
159570,0.20769607
159571,0.6907911
159572,0.2547537
159573,0.4911278
159574,0.34675536
159575,0.4911278
159576,0.6907911
159577,0.6907911
159578,0.20795965
159579,0.29847956
159580,0.5777674
159581,0.6907911
159582,0.371521
159583,0.4911278
159584,0.371521
159585,0.25149673
159586,0.18868764
159587,0.6907911
159588,0.039907634
159589,0.6031666
159590,0.12880751
159591,0.6907911
159592,0.5529832
159593,0.6907911
159594,0.6907911
159595,0.5529832
159596,0.20769607
159597,0.2547537
159598,0.6907911
159599,0.6907911
159600,0.6907911
159601,0.15378958
159602,0.52791655
159603,0.5529832
159604,0.4911278
159605,0.34675536
159606,0.6907911
159607,0.6907911
159608,0.5529832
159609,0.6907911
159610,0.6907911
159611,0.6907911
159612,0.18868764
159613,0.6907911
159614,0.60812557
159615,0.5529832
159616,0.6907911
159617,0.6907911
159618,0.1789962
159619,0.4911278
159620,0.6907911
159621,0.6530594
159622,0.5777674
159623,0.14784034
159624,0.6907911
159625,0.5529832
159626,0.4911278
159627,0.5949074
159628,0.6907911
159629,0.15378958
159630,0.6907911
159631,0.6907911
159632,0.4911278
159633,0.6907911
159634,0.039907634
159635,0.6907911
159636,0.5529832
159637,0.6907911
159638,0.6917277
159639,0.6907911
159640,0.5529832
159641,0.5777674
159642,0.5777674
159643,0.43107325
159644,0.6907911
159645,0.29847956
159646,0.6907911
159647,0.5777674
159648,0.22264627
159649,0.6917277
159650,0.6907911
159651,0.4911278
159652,0.08648076
159653,0.53551745
159654,0.609171
159655,0.5949074
159656,0.6031666
159657,0.4911278
159658,0.6907911
159659,0.6907911
159660,0.6907911
159661,0.27935204
159662,0.6907911
159663,0.34675536
159664,0.5777674
159665,0.21081154
159666,0.6907911
159667,0.53551745
159668,0.22264627
159669,0.5529832
159670,0.6042166
159671,0.1269503
159672,0.6907911
159673,0.371521
159674,0.2547537
159675,0.20769607
159676,0.6907911
159677,0.5529832
159678,0.21477425
159679,0.6907911
159680,0.6907911
159681,0.1176704
159682,0.15939389
159683,0.6917277
159684,0.5529832
159685,0.5529832
159686,0.6907911
159687,0.6907911
159688,0.20694466
159689,0.43107325
159690,0.2547537
159691,0.2547537
159692,0.12917133
159693,0.5529832
159694,0.6907911
159695,0.5529832
159696,0.5777674
159697,0.6907911
159698,0.5777674
159699,0.29847956
159700,0.5949074
159701,0.34675536
159702,0.6907911
159703,0.6907911
159704,0.6907911
159705,0.6031666
159706,0.5049774
159707,0.4911278
159708,0.4911278
159709,0.6907911
159710,0.34675536
159711,0.29847956
159712,0.371521
159713,0.6917277
159714,0.18868764
159715,0.6907911
159716,0.4911278
159717,0.6907911
159718,0.15939389
159719,0.34675536
159720,0.2632595
159721,0.2547537
159722,0.4072453
159723,0.6907911
159724,0.6917277
159725,0.6530594
159726,0.52791655
159727,0.5529832
159728,0.6907911
159729,0.21469408
159730,0.4072453
159731,0.6907911
159732,0.6907911
159733,0.09300112
159734,0.32573703
159735,0.6907911
159736,0.2547537
159737,0.10842375
159738,0.4911278
159739,0.6031666
159740,0.14784034
159741,0.29109386
159742,0.6907911
159743,0.5777674
159744,0.11426606
159745,0.5949074
159746,0.6907911
159747,0.6907911
159748,0.4072453
159749,0.5777674
159750,0.13270983
159751,0.6907911
159752,0.6907911
159753,0.43107325
159754,0.6907911
159755,0.21081154
159756,0.4911278
159757,0.5777674
159758,0.074936
159759,0.6907911
159760,0.18868764
159761,0.34675536
159762,0.6907911
159763,0.6907911
159764,0.6907911
159765,0.5949074
159766,0.5777674
159767,0.5529832
159768,0.48212564
159769,0.6907911
159770,0.2547537
159771,0.6907911
159772,0.6907911
159773,0.6907911
159774,0.2547537
159775,0.6907911
159776,0.6907911
159777,0.34675536
159778,0.21081154
159779,0.6907911
159780,0.6530594
159781,0.2547537
159782,0.6907911
159783,0.6907911
159784,0.21081154
159785,0.4072453
159786,0.34675536
159787,0.21081154
159788,0.6907911
159789,0.5777674
159790,0.6907911
159791,0.10359291
159792,0.6907911
159793,0.6907911
159794,0.23705472
159795,0.6907911
159796,0.15378958
159797,0.6907911
159798,0.5529832
159799,0.6907911
159800,0.6907911
159801,0.5777674
159802,0.5777674
159803,0.6031666
159804,0.6917277
159805,0.6907911
159806,0.4911278
159807,0.5777674
159808,0.6907911
159809,0.5777674
159810,0.5949074
159811,0.4911278
159812,0.5777674
159813,0.1176704
159814,0.5529832
159815,0.4911278
159816,0.2547537
159817,0.34675536
159818,0.6907911
159819,0.1176704
159820,0.5777674
159821,0.5949074
159822,0.2547537
159823,0.6907911
159824,0.08886654
159825,0.1789962
159826,0.6031666
159827,0.6907911
159828,0.4911278
159829,0.6031666
159830,0.34675536
159831,0.2547537
159832,0.18868764
159833,0.6907911
159834,0.6907911
159835,0.5777674
159836,0.6907911
159837,0.43107325
159838,0.5529832
159839,0.29847956
159840,0.371521
159841,0.4911278
159842,0.5529832
159843,0.6907911
159844,0.6907911
159845,0.6907911
159846,0.2632595
159847,0.6031666
159848,0.6907911
159849,0.6031666
159850,0.6907911
159851,0.07637841
159852,0.4911278
159853,0.6907911
159854,0.6031666
159855,0.15378958
159856,0.4911278
159857,0.6907911
159858,0.29847956
159859,0.5777674
159860,0.43192872
159861,0.6907911
159862,0.6907911
159863,0.51357085
159864,0.6907911
159865,0.6907911
159866,0.6031666
159867,0.2547537
159868,0.5529832
159869,0.371521
159870,0.6907911
159871,0.6907911
159872,0.34675536
159873,0.07637841
159874,0.6907911
159875,0.371521
159876,0.29847956
159877,0.6907911
159878,0.2547537
159879,0.20769607
159880,0.5529832
159881,0.3927164
159882,0.6031666
159883,0.5949074
159884,0.6907911
159885,0.6907911
159886,0.2547537
159887,0.6907911
159888,0.401343
159889,0.6031666
159890,0.34675536
159891,0.34675536
159892,0.6042166
159893,0.5949074
159894,0.5777674
159895,0.170019
159896,0.5777674
159897,0.34675536
159898,0.4072453
159899,0.6530594
159900,0.6907911
159901,0.6031666
159902,0.6907911
159903,0.6031666
159904,0.6917277
159905,0.6907911
159906,0.6031666
159907,0.4911278
159908,0.371521
159909,0.6907911
159910,0.5777674
159911,0.2547537
159912,0.074936
159913,0.6907911
159914,0.34675536
159915,0.48212564
159916,0.4911278
159917,0.6907911
159918,0.5529832
159919,0.11155713
159920,0.60812557
159921,0.401343
159922,0.6917277
159923,0.4911278
159924,0.6907911
159925,0.6907911
159926,0.6907911
159927,0.4911278
159928,0.5777674
159929,0.6907911
159930,0.6907911
159931,0.29847956
159932,0.6031666
159933,0.6907911
159934,0.4072453
159935,0.5777674
159936,0.6907911
159937,0.6907911
159938,0.6907911
159939,0.2547537
159940,0.6907911
159941,0.55406785
159942,0.34675536
159943,0.52791655
159944,0.6907911
159945,0.07637841
159946,0.6907911
159947,0.5777674
159948,0.34675536
159949,0.34675536
159950,0.6907911
159951,0.5777674
159952,0.6031666
159953,0.34675536
159954,0.170019
159955,0.51357085
159956,0.6031666
159957,0.371521
159958,0.6907911
159959,0.2547537
159960,0.6907911
159961,0.6907911
159962,0.6907911
159963,0.5777674
159964,0.6907911
159965,0.4911278
159966,0.6907911
159967,0.43107325
159968,0.6907911
159969,0.2547537
159970,0.6907911
159971,0.5777674
159972,0.6907911
159973,0.34675536
159974,0.5949074
159975,0.102512926
159976,0.29847956
159977,0.34675536
159978,0.5529832
159979,0.1789962
159980,0.24285764
159981,0.21081154
159982,0.5777674
159983,0.473546
159984,0.6907911
159985,0.20795965
159986,0.6907911
159987,0.5777674
159988,0.18868764
159989,0.21477425
159990,0.1789962
159991,0.6907911
159992,0.5777674
159993,0.6907911
159994,0.5777674
159995,0.6907911
159996,0.6031666
159997,0.4911278
159998,0.25149673
159999,0.5529832
160000,0.17647842
160001,0.6907911
160002,0.52791655
160003,0.5529832
160004,0.4911278
160005,0.5777674
160006,0.6907911
160007,0.14784034
160008,0.14784034
160009,0.25149673
160010,0.5777674
160011,0.2547537
160012,0.2632595
160013,0.20769607
160014,0.6907911
160015,0.6907911
160016,0.21081154
160017,0.6907911
160018,0.6907911
160019,0.6907911
160020,0.5777674
160021,0.6907911
160022,0.18868764
160023,0.29847956
160024,0.2632595
160025,0.4911278
160026,0.5777674
160027,0.43107325
160028,0.6907911
160029,0.6907911
160030,0.60812557
160031,0.6907911
160032,0.6907911
160033,0.60812557
160034,0.21477425
160035,0.2547537
160036,0.6907911
160037,0.6907911
160038,0.13270983
160039,0.6907911
160040,0.5529832
160041,0.6917277
160042,0.18868764
160043,0.5529832
160044,0.4072453
160045,0.6907911
160046,0.2547537
160047,0.11794072
160048,0.6031666
160049,0.5777674
160050,0.6530594
160051,0.6907911
160052,0.6907911
160053,0.5777674
160054,0.5529832
160055,0.473546
160056,0.6150982
160057,0.5777674
160058,0.43107325
160059,0.15939389
160060,0.6907911
160061,0.4911278
160062,0.34675536
160063,0.6907911
160064,0.6907911
160065,0.6907911
160066,0.1789962
160067,0.6907911
160068,0.6907911
160069,0.25957865
160070,0.6907911
160071,0.6907911
160072,0.34675536
160073,0.6907911
160074,0.15939389
160075,0.4911278
160076,0.2547537
160077,0.5777674
160078,0.6031666
160079,0.2547537
160080,0.6530594
160081,0.6907911
160082,0.6907911
160083,0.34675536
160084,0.6907911
160085,0.6907911
160086,0.4911278
160087,0.51357085
160088,0.5529832
160089,0.170019
160090,0.6907911
160091,0.5529832
160092,0.6031666
160093,0.5777674
160094,0.52791655
160095,0.6907911
160096,0.34675536
160097,0.29847956
160098,0.5529832
160099,0.6907911
160100,0.6031666
160101,0.6907911
160102,0.6907911
160103,0.5949074
160104,0.60812557
160105,0.6907911
160106,0.4911278
160107,0.48212564
160108,0.18868764
160109,0.6907911
160110,0.11883933
160111,0.52791655
160112,0.31623527
160113,0.6907911
160114,0.6907911
160115,0.5777674
160116,0.5777674
160117,0.53551745
160118,0.34675536
160119,0.6907911
160120,0.34675536
160121,0.26729575
160122,0.2547537
160123,0.2547537
160124,0.6031666
160125,0.6907911
160126,0.6907911
160127,0.53551745
160128,0.6907911
160129,0.6907911
160130,0.6907911
160131,0.6907911
160132,0.4911278
160133,0.6907911
160134,0.22264627
160135,0.6907911
160136,0.6907911
160137,0.6907911
160138,0.6907911
160139,0.4851236
160140,0.34675536
160141,0.6907911
160142,0.6907911
160143,0.48212564
160144,0.6907911
160145,0.6907911
160146,0.29847956
160147,0.5529832
160148,0.6907911
160149,0.6907911
160150,0.6917277
160151,0.5529832
160152,0.6907911
160153,0.6907911
160154,0.36386192
160155,0.6907911
160156,0.371521
160157,0.5777674
160158,0.6907911
160159,0.5529832
160160,0.5949074
160161,0.074936
160162,0.2547537
160163,0.48212564
160164,0.34675536
160165,0.34675536
160166,0.6031666
160167,0.4911278
160168,0.43107325
160169,0.2632595
160170,0.4320823
160171,0.5777674
160172,0.6907911
160173,0.6907911
160174,0.14784034
160175,0.6907911
160176,0.5529832
160177,0.1176704
160178,0.170019
160179,0.4911278
160180,0.6907911
160181,0.18868764
160182,0.5777674
160183,0.4911278
160184,0.6907911
160185,0.4911278
160186,0.53551745
160187,0.6907911
160188,0.5529832
160189,0.34675536
160190,0.6907911
160191,0.4911278
160192,0.5949074
160193,0.6031666
160194,0.6907911
160195,0.5777674
160196,0.5949074
160197,0.4911278
160198,0.6917277
160199,0.5529832
160200,0.6907911
160201,0.6907911
160202,0.4911278
160203,0.40650743
160204,0.473546
160205,0.34675536
160206,0.29847956
160207,0.34160668
160208,0.6907911
160209,0.15378958
160210,0.6907911
160211,0.6907911
160212,0.11155713
160213,0.5529832
160214,0.6907911
160215,0.6907911
160216,0.6907911
160217,0.2547537
160218,0.5529832
160219,0.29847956
160220,0.2547537
160221,0.6907911
160222,0.5529832
160223,0.6907911
160224,0.6907911
160225,0.4911278
160226,0.4911278
160227,0.5529832
160228,0.6907911
160229,0.6907911
160230,0.22155792
160231,0.5529832
160232,0.2632595
160233,0.6907911
160234,0.6907911
160235,0.6907911
160236,0.5949074
160237,0.6907911
160238,0.6031666
160239,0.5949074
160240,0.6907911
160241,0.6907911
160242,0.51357085
160243,0.60812557
160244,0.4911278
160245,0.15709907
160246,0.4621604
160247,0.6907911
160248,0.6031666
160249,0.25149673
160250,0.6907911
160251,0.5529832
160252,0.6031666
160253,0.14784034
160254,0.6907911
160255,0.371521
160256,0.6907911
160257,0.6907911
160258,0.5777674
160259,0.4911278
160260,0.6907911
160261,0.5529832
160262,0.6907911
160263,0.6917277
160264,0.18868764
160265,0.6907911
160266,0.43107325
160267,0.25149673
160268,0.2632595
160269,0.6907911
160270,0.34675536
160271,0.473546
160272,0.6530594
160273,0.6031666
160274,0.6907911
160275,0.6907911
160276,0.6031666
160277,0.6907911
160278,0.2632595
160279,0.3927164
160280,0.4911278
160281,0.6907911
160282,0.6907911
160283,0.29847956
160284,0.5529832
160285,0.34675536
160286,0.20769607
160287,0.6907911
160288,0.08648076
160289,0.6907911
160290,0.22264627
160291,0.6907911
160292,0.6907911
160293,0.6907911
160294,0.52791655
160295,0.25149673
160296,0.4911278
160297,0.2547537
160298,0.4911278
160299,0.6907911
160300,0.5949074
160301,0.5777674
160302,0.6917277
160303,0.21081154
160304,0.34675536
160305,0.6907911
160306,0.4911278
160307,0.6907911
160308,0.4072453
160309,0.6907911
160310,0.6907911
160311,0.6907911
160312,0.60812557
160313,0.5777674
160314,0.6907911
160315,0.039907634
160316,0.14784034
160317,0.4911278
160318,0.1789962
160319,0.6907911
160320,0.60812557
160321,0.4072453
160322,0.6031666
160323,0.6907911
160324,0.36386192
160325,0.5949074
160326,0.6907911
160327,0.6917277
160328,0.6907911
160329,0.6907911
160330,0.6907911
160331,0.401343
160332,0.6907911
160333,0.6907911
160334,0.6031666
160335,0.036854975
160336,0.14324261
160337,0.5529832
160338,0.6530594
160339,0.6907911
160340,0.14784034
160341,0.6907911
160342,0.18868764
160343,0.20769607
160344,0.6907911
160345,0.5529832
160346,0.6907911
160347,0.6031666
160348,0.4072453
160349,0.25149673
160350,0.6907911
160351,0.2547537
160352,0.2547537
160353,0.5777674
160354,0.6907911
160355,0.6907911
160356,0.6907911
160357,0.6907911
160358,0.48212564
160359,0.6907911
160360,0.6907911
160361,0.6907911
160362,0.60812557
160363,0.34675536
160364,0.20769607
160365,0.5529832
160366,0.6907911
160367,0.6031666
160368,0.6907911
160369,0.5777674
160370,0.6031666
160371,0.6907911
160372,0.5949074
160373,0.48212564
160374,0.4911278
160375,0.2632595
160376,0.170019
160377,0.4072453
160378,0.23705472
160379,0.2547537
160380,0.48212564
160381,0.34675536
160382,0.6907911
160383,0.6031666
160384,0.34675536
160385,0.2547537
160386,0.371521
160387,0.6907911
160388,0.5529832
160389,0.6907911
160390,0.6031666
160391,0.6907911
160392,0.6907911
160393,0.4911278
160394,0.6907911
160395,0.170019
160396,0.34675536
160397,0.5529832
160398,0.2632595
160399,0.6917277
160400,0.6907911
160401,0.6907911
160402,0.21081154
160403,0.4911278
160404,0.4911278
160405,0.2547537
160406,0.4911278
160407,0.52791655
160408,0.09341058
160409,0.6907911
160410,0.6907911
160411,0.6907911
160412,0.6907911
160413,0.4911278
160414,0.6907911
160415,0.6907911
160416,0.473546
160417,0.6031666
160418,0.4911278
160419,0.5777674
160420,0.6907911
160421,0.14324261
160422,0.6907911
160423,0.6907911
160424,0.473546
160425,0.6907911
160426,0.5529832
160427,0.6907911
160428,0.5777674
160429,0.48212564
160430,0.5777674
160431,0.6907911
160432,0.6907911
160433,0.6907911
160434,0.6530594
160435,0.34675536
160436,0.29847956
160437,0.34675536
160438,0.6907911
160439,0.5529832
160440,0.6907911
160441,0.3927164
160442,0.29847956
160443,0.48212564
160444,0.6907911
160445,0.6907911
160446,0.6907911
160447,0.6907911
160448,0.29847956
160449,0.6907911
160450,0.6907911
160451,0.6907911
160452,0.5777674
160453,0.4911278
160454,0.6907911
160455,0.6031666
160456,0.4911278
160457,0.5529832
160458,0.4072453
160459,0.6907911
160460,0.115893446
160461,0.6031666
160462,0.21477425
160463,0.6907911
160464,0.09249929
160465,0.6031666
160466,0.6907911
160467,0.1176704
160468,0.5777674
160469,0.48212564
160470,0.5777674
160471,0.6031666
160472,0.6907911
160473,0.14784034
160474,0.6907911
160475,0.5777674
160476,0.6907911
160477,0.19188668
160478,0.4911278
160479,0.4072453
160480,0.2547537
160481,0.6907911
160482,0.6917277
160483,0.29847956
160484,0.4072453
160485,0.6907911
160486,0.6907911
160487,0.371521
160488,0.6907911
160489,0.6907911
160490,0.6907911
160491,0.6031666
160492,0.6530594
160493,0.2632595
160494,0.6907911
160495,0.4911278
160496,0.6031666
160497,0.5949074
160498,0.5529832
160499,0.14324261
160500,0.4911278
160501,0.6907911
160502,0.6907911
160503,0.6031666
160504,0.34675536
160505,0.53551745
160506,0.2547537
160507,0.11794072
160508,0.5777674
160509,0.53551745
160510,0.2547537
160511,0.2632595
160512,0.6530594
160513,0.2547537
160514,0.6907911
160515,0.29847956
160516,0.4911278
160517,0.095125265
160518,0.6907911
160519,0.2547537
160520,0.6907911
160521,0.4072453
160522,0.12880751
160523,0.34675536
160524,0.2547537
160525,0.4072453
160526,0.2632595
160527,0.6907911
160528,0.60812557
160529,0.4072453
160530,0.6031666
160531,0.6907911
160532,0.6907911
160533,0.5777674
160534,0.10842375
160535,0.60812557
160536,0.2547537
160537,0.371521
160538,0.2547537
160539,0.2632595
160540,0.18868764
160541,0.14610857
160542,0.20769607
160543,0.6907911
160544,0.32573703
160545,0.401343
160546,0.6907911
160547,0.5777674
160548,0.6031666
160549,0.5777674
160550,0.6907911
160551,0.17297927
160552,0.5777674
160553,0.10427544
160554,0.1789962
160555,0.2547537
160556,0.6031666
160557,0.6907911
160558,0.6042166
160559,0.20769607
160560,0.6907911
160561,0.6907911
160562,0.29847956
160563,0.1789962
160564,0.5529832
160565,0.6907911
160566,0.5529832
160567,0.6907911
160568,0.055852126
160569,0.6907911
160570,0.29847956
160571,0.48212564
160572,0.5529832
160573,0.6907911
160574,0.6907911
160575,0.371521
160576,0.6907911
160577,0.4911278
160578,0.6530594
160579,0.6907911
160580,0.5529832
160581,0.07637841
160582,0.6907911
160583,0.4911278
160584,0.6907911
160585,0.48212564
160586,0.4072453
160587,0.5529832
160588,0.6907911
160589,0.6907911
160590,0.6907911
160591,0.6907911
160592,0.25558785
160593,0.2547537
160594,0.6530594
160595,0.5777674
160596,0.25558785
160597,0.6031666
160598,0.6907911
160599,0.6907911
160600,0.1789962
160601,0.6907911
160602,0.2547537
160603,0.6907911
160604,0.6907911
160605,0.6907911
160606,0.6907911
160607,0.2547537
160608,0.2547537
160609,0.371521
160610,0.6907911
160611,0.43107325
160612,0.48212564
160613,0.6907911
160614,0.34675536
160615,0.5529832
160616,0.6907911
160617,0.5949074
160618,0.6907911
160619,0.21081154
160620,0.5777674
160621,0.6907911
160622,0.14324261
160623,0.14784034
160624,0.25149673
160625,0.6907911
160626,0.5777674
160627,0.6907911
160628,0.48212564
160629,0.34675536
160630,0.6907911
160631,0.6907911
160632,0.102512926
160633,0.4911278
160634,0.11794072
160635,0.34675536
160636,0.1992698
160637,0.5777674
160638,0.6031666
160639,0.5750921
160640,0.1789962
160641,0.5777674
160642,0.5777674
160643,0.25149673
160644,0.6907911
160645,0.6031666
160646,0.22264627
160647,0.2547537
160648,0.29847956
160649,0.21834525
160650,0.2632595
160651,0.6907911
160652,0.371521
160653,0.4072453
160654,0.60812557
160655,0.6907911
160656,0.29847956
160657,0.6907911
160658,0.4911278
160659,0.4911278
160660,0.6907911
160661,0.6907911
160662,0.21081154
160663,0.5777674
160664,0.6907911
160665,0.20769607
160666,0.6031666
160667,0.6031666
160668,0.19188668
160669,0.4911278
160670,0.30855888
160671,0.4911278
160672,0.371521
160673,0.6907911
160674,0.5949074
160675,0.52791655
160676,0.5777674
160677,0.6907911
160678,0.34675536
160679,0.13270983
160680,0.4911278
160681,0.6907911
160682,0.2547537
160683,0.6907911
160684,0.6907911
160685,0.6031666
160686,0.6907911
160687,0.22155792
160688,0.6907911
160689,0.6907911
160690,0.6907911
160691,0.34675536
160692,0.6907911
160693,0.60812557
160694,0.20769607
160695,0.5529832
160696,0.4911278
160697,0.1176704
160698,0.6907911
160699,0.6907911
160700,0.2547537
160701,0.6907911
160702,0.4911278
160703,0.6031666
160704,0.6907911
160705,0.5777674
160706,0.43107325
160707,0.6907911
160708,0.6907911
160709,0.25232378
160710,0.48212564
160711,0.5777674
160712,0.5949074
160713,0.5777674
160714,0.22994694
160715,0.21081154
160716,0.4911278
160717,0.6031666
160718,0.21081154
160719,0.4911278
160720,0.4911278
160721,0.6907911
160722,0.6907911
160723,0.5777674
160724,0.2547537
160725,0.4911278
160726,0.52791655
160727,0.371521
160728,0.5777674
160729,0.6031666
160730,0.5949074
160731,0.6907911
160732,0.6907911
160733,0.6907911
160734,0.6917277
160735,0.5777674
160736,0.6907911
160737,0.6907911
160738,0.2632595
160739,0.6907911
160740,0.18868764
160741,0.07637841
160742,0.2547537
160743,0.48212564
160744,0.20795965
160745,0.4072453
160746,0.6907911
160747,0.170019
160748,0.4911278
160749,0.20769607
160750,0.6031666
160751,0.5777674
160752,0.6907911
160753,0.6907911
160754,0.6907911
160755,0.6031666
160756,0.48212564
160757,0.4911278
160758,0.6907911
160759,0.28434283
160760,0.6031666
160761,0.4911278
160762,0.4911278
160763,0.6907911
160764,0.43107325
160765,0.5949074
160766,0.6907911
160767,0.4072453
160768,0.29109386
160769,0.5777674
160770,0.4911278
160771,0.29847956
160772,0.6907911
160773,0.4072453
160774,0.4911278
160775,0.6907911
160776,0.31623527
160777,0.6907911
160778,0.52791655
160779,0.6907911
160780,0.6907911
160781,0.29847956
160782,0.6907911
160783,0.6907911
160784,0.6907911
160785,0.5777674
160786,0.371521
160787,0.2547537
160788,0.1176704
160789,0.5777674
160790,0.36386192
160791,0.5777674
160792,0.22264627
160793,0.6907911
160794,0.6907911
160795,0.48212564
160796,0.6031666
160797,0.6031666
160798,0.6917277
160799,0.1176704
160800,0.4911278
160801,0.5529832
160802,0.6907911
160803,0.6907911
160804,0.29847956
160805,0.6907911
160806,0.43107325
160807,0.4072453
160808,0.34675536
160809,0.22264627
160810,0.31623527
160811,0.6907911
160812,0.22264627
160813,0.25149673
160814,0.6907911
160815,0.2547537
